delta_t 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100  
0.166667 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100  
0.333333 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100  
0.5 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100  
0.666667 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100  
0.833333 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100  
1 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100  
1.16667 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100  
1.33333 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 100  
1.5 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 100 0 0 100  
1.66667 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 100 0 0 100  
1.83333 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 100 0 0 100  
2 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 100 0 0 100  
2.16667 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 100 0 100 100  
2.33333 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 100 0 100 100  
2.5 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 100 100 0 100 100  
2.66667 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 43.7143 100 100 0 100 100  
2.83333 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 43.7143 100 100 0 100 100  
3 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 31.1881 0 0 0 0 0 0 0 0 0 0 0 0 100 43.7143 100 100 0 100 100  
3.16667 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 31.1881 0 0 0 0 0 0 0 0 0 0 0 0 100 43.7143 100 100 92.1569 100 100  
3.33333 100 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 100 31.1881 0 0 0 0 0 0 0 0 0 0 0 0 100 43.7143 100 100 92.1569 100 100  
3.5 100 0 0 0 0 0 0 0 100 100 100 0 0 0 0 0 100 31.1881 0 0 0 0 0 0 0 0 42.1775 0 0 0 100 100 100 100 92.1569 100 100  
3.66667 100 0 0 0 0 0 0 0 100 100 100 0 0 0 0 0 100 31.1881 0 0 0 0 0 0 0 0 42.1775 0 0 0 100 100 100 100 92.1569 100 100  
3.83333 100 0 0 0 0 0 0 0 100 100 100 0 0 0 0 0 100 31.1881 0 0 0 0 0 0 0 0 42.1775 0 0 0 100 100 100 100 92.1569 100 100  
4 100 0 0 0 0 0 0 0 100 100 100 0 0 0 0 0 100 98.5149 0 0 0 0 0 0 0 0 42.1775 0 0 0 100 100 100 100 92.1569 100 100  
4.16667 100 0 0 0 0 0 0 0 100 100 100 0 0 0 0 0 100 98.5149 0 0 0 0 0 0 0 100 42.1775 0 0 0 100 100 100 100 92.1569 100 100  
4.33333 100 0 0 0 0 0 0 0 100 100 100 0 0 0 0 0 100 98.5149 0 0 0 0 0 0 0 100 96.4844 0 0 0 100 100 100 100 92.1569 100 100  
4.5 100 0 0 0 0 0 0 0 100 100 100 0 0 0 0 0 100 98.5149 0 0 0 0 0 0 0 100 96.4844 0 67.2515 0 100 100 100 100 92.1569 100 100  
4.66667 100 0 0 0 0 0 0 0 100 100 100 0 0 0 0 0 100 98.5149 0 0 0 0 0 0 0 100 96.4844 0 67.2515 0 100 100 100 100 92.1569 100 100  
4.83333 100 0 0 0 0 0 0 0 100 100 100 0 0 0 0 20.4606 100 98.5149 0 0 0 0 0 0 0 100 96.4844 0 67.2515 0 100 100 100 100 92.1569 100 100  
5 100 0 0 0 0 0 0 0 100 100 100 0 0 0 0 20.4606 100 98.5149 0 0 0 0 0 0 0 100 96.4844 0 67.2515 0 100 100 100 100 100 100 100  
5.16667 100 0 0 0 0 0 0 0 100 100 100 0 0 0 0 20.4606 100 98.5149 100 0 0 0 0 0 0 100 96.4844 0 67.2515 80.2951 100 100 100 100 100 100 100  
5.33333 100 0 0 0 0 0 0 0 100 100 100 0 0 0 100 20.4606 100 98.5149 100 0 0 0 0 0 0 100 96.4844 0 67.2515 80.2951 100 100 100 100 100 100 100  
5.5 100 0 0 0 0 0 0 0 100 100 100 0 0 0 100 20.4606 100 98.5149 100 0 0 0 0 0 0 100 96.4844 0 67.2515 80.2951 100 100 100 100 100 100 100  
5.66667 100 0 0 0 0 0 0 0 100 100 100 0 0 0 100 46.8052 100 98.5149 100 0 0 0 0 0 0 100 96.4844 0 67.2515 80.2951 100 100 100 100 100 100 100  
5.83333 100 0 0 0 0 0 0 0 100 100 100 0 0 0 100 46.8052 100 98.5149 100 0 0 0 0 0 0 100 96.4844 0 67.2515 80.2951 100 100 100 100 100 100 100  
6 100 0 100 0 0 0 0 0 100 100 100 0 0 0 100 46.8052 100 98.5149 100 0 0 0 0 0 0 100 96.4844 0 67.2515 80.2951 100 100 100 100 100 100 100  
6.16667 100 0 100 0 0 0 0 0 100 100 100 0 0 0 100 46.8052 100 98.5149 100 0 0 0 0 0 0 100 96.4844 0 67.2515 80.2951 100 100 100 100 100 100 100  
6.33333 100 0 100 0 0 0 0 0 100 100 100 0 0 0 100 77.9984 100 98.5149 100 0 0 0 0 0 0 100 96.4844 100 89.3209 80.2951 100 100 100 100 100 100 100  
