delta_t 0 1 2 3 4 
0 100 0 0 0 0  
3.33333 100 99.8728 0 0 0  
6.66667 100 99.8728 0 0 0  
10 100 99.8728 0 0 0  
13.3333 100 99.8728 0 0 74.7141  
16.6667 100 99.8728 99.492 0 74.7141  
20 100 99.8728 99.492 0 74.7141  
23.3333 100 99.8728 99.492 0 74.7141  
26.6667 100 99.8728 99.492 99.239 74.7141  
30 100 99.8728 99.492 99.239 74.7141  
33.3333 100 99.8728 99.492 99.239 74.7141  
36.6667 100 99.8728 99.492 99.239 74.7141  
40 100 99.8728 99.492 99.239 99.3978  
43.3333 100 99.8728 99.492 99.239 99.3978  
46.6667 100 99.8728 99.492 99.239 99.3978  
50 100 99.8728 99.492 99.239 99.3978  
53.3333 100 99.8728 99.492 99.239 99.3978  
56.6667 100 99.8728 99.492 99.239 99.3978  
60 100 99.8728 99.492 99.239 99.3978  
